 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Event,Event,SIMPLE_SEGMENT,2,6,false,false,false,,,Name
Finding,Intellectual Product,SIMPLE_SEGMENT,2,6,false,false,false,C0027365;C1547383;C1554107,MDF Attribute Type - Name;Name;Person Name,Name
Event,Event,SIMPLE_SEGMENT,43,52,false,false,false,,,Admission
Procedure,Health Care Activity,SIMPLE_SEGMENT,43,52,false,false,false,C0184666;C0809949,Admission activity;Hospital admission,Admission
Attribute,Clinical Attribute,SIMPLE_SEGMENT,43,57,false,false,false,C2598112,,Admission Date
Event,Event,SIMPLE_SEGMENT,77,86,false,false,false,,,Discharge
Finding,Body Substance,SIMPLE_SEGMENT,77,86,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,SIMPLE_SEGMENT,77,86,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,SIMPLE_SEGMENT,77,86,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,SIMPLE_SEGMENT,77,86,false,false,false,C0030685,Patient Discharge,Discharge
Attribute,Clinical Attribute,SIMPLE_SEGMENT,77,91,false,false,false,C2361122,,Discharge Date
Finding,Finding,SIMPLE_SEGMENT,109,114,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Finding,Intellectual Product,SIMPLE_SEGMENT,109,114,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Finding,Organism Function,SIMPLE_SEGMENT,109,114,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Attribute,Clinical Attribute,SIMPLE_SEGMENT,133,136,false,false,false,C0804628,,Sex
Finding,Behavior,SIMPLE_SEGMENT,133,136,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Finding,SIMPLE_SEGMENT,133,136,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Gene or Genome,SIMPLE_SEGMENT,133,136,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Organism Function,SIMPLE_SEGMENT,133,136,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Event,Occupational Activity,SIMPLE_SEGMENT,144,151,false,false,false,C0557854,Services,Service
Finding,Idea or Concept,SIMPLE_SEGMENT,144,151,false,false,false,C3245478,ActInformationPrivacyReason - service,Service
Attribute,Clinical Attribute,SIMPLE_SEGMENT,163,172,false,false,false,C1717415,,Allergies
Event,Event,SIMPLE_SEGMENT,163,172,false,false,false,,,Allergies
Finding,Pathologic Function,SIMPLE_SEGMENT,163,172,false,false,false,C0020517,Hypersensitivity,Allergies
Attribute,Clinical Attribute,SIMPLE_SEGMENT,184,193,false,false,false,C1717415,,Allergies
Event,Event,SIMPLE_SEGMENT,184,193,false,false,false,,,Allergies
Finding,Pathologic Function,SIMPLE_SEGMENT,184,193,false,false,false,C0020517,Hypersensitivity,Allergies
Finding,Pathologic Function,SIMPLE_SEGMENT,196,218,true,false,false,C0041755,Adverse reaction to drug,Adverse Drug Reactions
Drug,Pharmacologic Substance,SIMPLE_SEGMENT,204,208,false,false,false,C0013227;C1254351,Pharmaceutical Preparations;Pharmacologic Substance,Drug
Finding,Finding,SIMPLE_SEGMENT,204,208,false,false,false,C0740721,Drug problem,Drug
Finding,Pathologic Function,SIMPLE_SEGMENT,204,218,true,false,false,C0041755,Adverse reaction to drug,Drug Reactions
Event,Event,SIMPLE_SEGMENT,209,218,false,false,false,,,Reactions
Event,Event,SIMPLE_SEGMENT,221,230,false,false,false,,,Attending
Finding,Functional Concept,SIMPLE_SEGMENT,221,230,false,false,false,C1999232,Attending (action),Attending
Finding,Finding,SIMPLE_SEGMENT,239,254,false,false,false,C0277786,Chief complaint (finding),Chief Complaint
Attribute,Clinical Attribute,SIMPLE_SEGMENT,245,254,false,false,false,C3864418,,Complaint
Event,Event,SIMPLE_SEGMENT,245,254,false,false,false,,,Complaint
Finding,Finding,SIMPLE_SEGMENT,245,254,false,false,false,C5441521,Complaint (finding),Complaint
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,256,263,false,false,false,C0005682,Urinary Bladder,Bladder
Disorder,Neoplastic Process,SIMPLE_SEGMENT,256,263,false,false,false,C0154017;C0154091;C0496930,Benign neoplasm of bladder;Carcinoma in situ of bladder;Neoplasm of uncertain or unknown behavior of bladder,Bladder
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,256,263,false,false,false,C0872388,Procedures on bladder,Bladder
Disorder,Neoplastic Process,SIMPLE_SEGMENT,256,270,false,false,false,C0005684;C0005695;C0699885,Bladder Neoplasm;Carcinoma of bladder;Malignant neoplasm of urinary bladder,Bladder cancer
Disorder,Neoplastic Process,SIMPLE_SEGMENT,264,270,false,false,false,C0006826,Malignant Neoplasms,cancer
Event,Event,SIMPLE_SEGMENT,264,270,false,false,false,,,cancer
Finding,Classification,SIMPLE_SEGMENT,273,278,false,false,false,C4521762,United States Military Commissioned Officer O4 (qualifier value),Major
Procedure,Health Care Activity,SIMPLE_SEGMENT,279,287,false,false,false,C0543467;C0587668,Operative Surgical Procedures;Surgical service,Surgical
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,279,287,false,false,false,C0543467;C0587668,Operative Surgical Procedures;Surgical service,Surgical
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,291,309,false,false,false,C4048276,Invasive procedure,Invasive Procedure
Attribute,Clinical Attribute,SIMPLE_SEGMENT,300,309,false,false,false,C0945766,,Procedure
Event,Event,SIMPLE_SEGMENT,300,309,false,false,false,,,Procedure
Event,Occupational Activity,SIMPLE_SEGMENT,300,309,false,false,false,C1546467,Act Class - procedure,Procedure
Finding,Functional Concept,SIMPLE_SEGMENT,300,309,false,false,false,C2700391,Procedure (set of actions),Procedure
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,300,309,false,false,false,C0184661,Interventional procedure,Procedure
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,319,327,false,false,false,C0751437,Adenohypophyseal Diseases,anterior
Event,Event,SIMPLE_SEGMENT,328,340,false,false,false,,,exenteration
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,328,340,false,false,false,C0015258,,exenteration
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,350,355,false,false,false,C0020885,ileum,ileal
Disorder,Acquired Abnormality,SIMPLE_SEGMENT,350,363,false,false,false,C0441253,Structure of ileal conduit,ileal conduit
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,350,363,false,false,false,C0348002,Ileal conduit procedure,ileal conduit
Event,Event,SIMPLE_SEGMENT,356,363,false,false,false,,,conduit
Event,Event,SIMPLE_SEGMENT,367,374,false,false,false,,,History
Finding,Conceptual Entity,SIMPLE_SEGMENT,367,374,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Finding,SIMPLE_SEGMENT,367,374,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Functional Concept,SIMPLE_SEGMENT,367,374,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,History
Finding,Finding,SIMPLE_SEGMENT,367,377,false,false,false,C0262926,Medical History,History of
Attribute,Clinical Attribute,SIMPLE_SEGMENT,367,393,false,false,false,C0488508,,History of Present Illness
Finding,Finding,SIMPLE_SEGMENT,367,393,false,false,false,C0262512,History of present illness (finding),History of Present Illness
Finding,Finding,SIMPLE_SEGMENT,378,385,false,false,false,C0150312;C0449450,Present;Presentation,Present
Finding,Idea or Concept,SIMPLE_SEGMENT,378,385,false,false,false,C0150312;C0449450,Present;Presentation,Present
Finding,Finding,SIMPLE_SEGMENT,378,393,false,false,false,C4264312,Present illness,Present Illness
Finding,Sign or Symptom,SIMPLE_SEGMENT,386,393,false,false,false,C0221423,Illness (finding),Illness
Disorder,Neoplastic Process,SIMPLE_SEGMENT,404,427,false,false,false,C1827293,Carcinoma of urinary bladder, invasive,invasive bladder cancer
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,413,420,false,false,false,C0005682,Urinary Bladder,bladder
Disorder,Neoplastic Process,SIMPLE_SEGMENT,413,420,false,false,false,C0154017;C0154091;C0496930,Benign neoplasm of bladder;Carcinoma in situ of bladder;Neoplasm of uncertain or unknown behavior of bladder,bladder
Procedure,Therapeutic or Preventive Procedure,SIMPLE_SEGMENT,413,420,false,false,false,C0872388,Procedures on bladder,bladder
Disorder,Neoplastic Process,SIMPLE_SEGMENT,413,427,false,false,false,C0005684;C0005695;C0699885,Bladder Neoplasm;Carcinoma of bladder;Malignant neoplasm of urinary bladder,bladder cancer
Disorder,Neoplastic Process,SIMPLE_SEGMENT,421,427,false,false,false,C0006826,Malignant Neoplasms,cancer
Event,Event,SIMPLE_SEGMENT,421,427,false,false,false,,,cancer
Disorder,Neoplastic Process,SIMPLE_SEGMENT,421,435,false,false,false,C0751416,Pelvic Cancer,cancer, pelvic
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,429,435,false,false,false,C0030797,Pelvis,pelvic
Procedure,Diagnostic Procedure,SIMPLE_SEGMENT,429,439,false,false,false,C0203201,Magnetic Resonance Imaging (MRI) of Pelvis,pelvic MRI
Event,Event,SIMPLE_SEGMENT,436,439,false,false,false,,,MRI
Finding,Gene or Genome,SIMPLE_SEGMENT,436,439,false,false,false,C1824234,CYREN gene,MRI
Procedure,Diagnostic Procedure,SIMPLE_SEGMENT,436,439,false,false,false,C0024485;C0587658,Magnetic Resonance Imaging;Magnetic resonance imaging service,MRI
Procedure,Health Care Activity,SIMPLE_SEGMENT,436,439,false,false,false,C0024485;C0587658,Magnetic Resonance Imaging;Magnetic resonance imaging service,MRI
Disorder,Neoplastic Process,SIMPLE_SEGMENT,456,464,false,false,false,C1269955,Tumor Cell Invasion,invasion
Event,Event,SIMPLE_SEGMENT,456,464,false,false,false,,,invasion
Finding,Pathologic Function,SIMPLE_SEGMENT,456,464,false,false,false,C2699153,Cell Invasion,invasion
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,470,478,false,false,false,C0751437,Adenohypophyseal Diseases,anterior
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,479,486,false,false,false,C0042232,Vagina,vaginal
Drug,Biomedical or Dental Material,SIMPLE_SEGMENT,479,486,false,false,false,C1272941,Vaginal Dosage Form,vaginal
Finding,Finding,SIMPLE_SEGMENT,479,486,false,false,false,C1522570;C4521343,Vaginal (intended site);Vaginal Route of Administration,vaginal
Finding,Functional Concept,SIMPLE_SEGMENT,479,486,false,false,false,C1522570;C4521343,Vaginal (intended site);Vaginal Route of Administration,vaginal
Anatomy,Body Part, Organ, or Organ Component,SIMPLE_SEGMENT,479,491,false,false,false,C0447612,Vaginal wall,vaginal wall
Disorder,Disease or Syndrome,SIMPLE_SEGMENT,509,517,false,false,false,C0751437,Adenohypophyseal Diseases,anterior
Event,Event,SIMPLE_SEGMENT,509,517,false,false,false,,,anterior
