 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Event,Event,SIMPLE_SEGMENT,2,6,false,false,false,,,Name
Finding,Intellectual Product,SIMPLE_SEGMENT,2,6,false,false,false,C0027365;C1547383;C1554107,MDF Attribute Type - Name;Name;Person Name,Name
Event,Event,SIMPLE_SEGMENT,46,55,false,false,false,,,Admission
Procedure,Health Care Activity,SIMPLE_SEGMENT,46,55,false,false,false,C0184666;C0809949,Admission activity;Hospital admission,Admission
Attribute,Clinical Attribute,SIMPLE_SEGMENT,46,60,false,false,false,C2598112,,Admission Date
Event,Event,SIMPLE_SEGMENT,80,89,false,false,false,,,Discharge
Finding,Body Substance,SIMPLE_SEGMENT,80,89,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,SIMPLE_SEGMENT,80,89,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,SIMPLE_SEGMENT,80,89,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,SIMPLE_SEGMENT,80,89,false,false,false,C0030685,Patient Discharge,Discharge
Attribute,Clinical Attribute,SIMPLE_SEGMENT,80,94,false,false,false,C2361122,,Discharge Date
Finding,Finding,SIMPLE_SEGMENT,112,117,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Finding,Intellectual Product,SIMPLE_SEGMENT,112,117,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Finding,Organism Function,SIMPLE_SEGMENT,112,117,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Attribute,Clinical Attribute,SIMPLE_SEGMENT,136,139,false,false,false,C0804628,,Sex
Finding,Behavior,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Finding,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Gene or Genome,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Organism Function,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Event,Occupational Activity,SIMPLE_SEGMENT,147,154,false,false,false,C0557854,Services,Service
Finding,Idea or Concept,SIMPLE_SEGMENT,147,154,false,false,false,C3245478,ActInformationPrivacyReason - service,Service
Drug,Substance,SIMPLE_SEGMENT,156,163,false,false,false,C0032167,Plastics,PLASTIC
Disorder,Injury or Poisoning,Allergies,178,189,false,false,false,C0161486;C2876539,Poisoning by penicillin;Poisoning by, adverse effect of and underdosing of penicillins,Penicillins
Drug,Antibiotic,Allergies,178,189,false,false,false,C0030842,penicillins,Penicillins
Drug,Organic Chemical,Allergies,178,189,false,false,false,C0030842,penicillins,Penicillins
Event,Event,Allergies,178,189,false,false,false,,,Penicillins
Finding,Pathologic Function,Allergies,178,189,false,false,false,C0413443,Adverse reaction to penicillins,Penicillins
Drug,Organic Chemical,Allergies,192,197,false,false,false,C0376414,Paxil,Paxil
Drug,Pharmacologic Substance,Allergies,192,197,false,false,false,C0376414,Paxil,Paxil
Drug,Organic Chemical,Allergies,200,210,false,false,false,C0085934,Wellbutrin,Wellbutrin
Drug,Pharmacologic Substance,Allergies,200,210,false,false,false,C0085934,Wellbutrin,Wellbutrin
Event,Event,Allergies,213,222,false,false,false,,,Attending
Finding,Functional Concept,Allergies,213,222,false,false,false,C1999232,Attending (action),Attending
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,256,266,false,false,false,C0010280,Craniotomy,craniotomy
Event,Event,Chief Complaint,267,275,false,false,false,,,hardware
Finding,Classification,Chief Complaint,279,284,false,false,false,C4521762,United States Military Commissioned Officer O4 (qualifier value),Major
Procedure,Health Care Activity,Chief Complaint,285,293,false,false,false,C0543467;C0587668,Operative Surgical Procedures;Surgical service,Surgical
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,285,293,false,false,false,C0543467;C0587668,Operative Surgical Procedures;Surgical service,Surgical
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,297,315,false,false,false,C4048276,Invasive procedure,Invasive Procedure
Attribute,Clinical Attribute,Chief Complaint,306,315,false,false,false,C0945766,,Procedure
Event,Event,Chief Complaint,306,315,false,false,false,,,Procedure
Event,Occupational Activity,Chief Complaint,306,315,false,false,false,C1546467,Act Class - procedure,Procedure
Finding,Functional Concept,Chief Complaint,306,315,false,false,false,C2700391,Procedure (set of actions),Procedure
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,306,315,false,false,false,C0184661,Interventional procedure,Procedure
Finding,Functional Concept,Chief Complaint,317,322,false,false,false,C1552823,Table Cell Horizontal Align - right,Right
Anatomy,Body Part, Organ, or Organ Component,Chief Complaint,323,328,false,false,false,C0036270,Scalp structure,scalp
Anatomy,Body Part, Organ, or Organ Component,Chief Complaint,323,333,false,false,false,C0440857,Scalp flap,scalp flap
Anatomy,Body Part, Organ, or Organ Component,Chief Complaint,329,333,false,false,false,C0038925,Surgical Flaps,flap
Finding,Gene or Genome,Chief Complaint,329,333,false,false,false,C1412362,ALOX5AP gene,flap
Finding,Functional Concept,Chief Complaint,339,344,false,false,false,C1534709,Splitting,split
Drug,Biomedical or Dental Material,Chief Complaint,339,365,false,false,false,C4545112,Split thickness graft of skin (substance),split thickness skin graft
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,339,365,false,false,false,C0439061,Split thickness skin graft (procedure),split thickness skin graft
Finding,Finding,Chief Complaint,345,359,false,false,false,C0423756,Thickness of skin,thickness skin
Anatomy,Body System,Chief Complaint,355,359,false,false,false,C1123023;C4520765,Skin;Skin, Human,skin
Disorder,Disease or Syndrome,Chief Complaint,355,359,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Disorder,Neoplastic Process,Chief Complaint,355,359,false,false,false,C0178298;C0496955,Neoplasm of uncertain or unknown behavior of skin;Skin and subcutaneous tissue disorders,skin
Finding,Body Substance,Chief Complaint,355,359,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Finding,Intellectual Product,Chief Complaint,355,359,false,false,false,C0444099;C1546781,Skin Specimen;Skin Specimen Source Code,skin
Anatomy,Tissue,Chief Complaint,355,365,false,false,false,C0040748,Transplanted skin,skin graft
Drug,Biomedical or Dental Material,Chief Complaint,355,365,false,false,false,C0181078,Skin graft material,skin graft
Finding,Finding,Chief Complaint,355,365,false,false,false,C2240390,skin graft (physical finding),skin graft
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,355,365,false,false,false,C0037297,Skin Transplantation,skin graft
Anatomy,Tissue,Chief Complaint,360,365,false,false,false,C0332835,Transplanted tissue,graft
Drug,Biomedical or Dental Material,Chief Complaint,360,365,false,false,false,C0181074;C1705210,Graft Dosage Form;Graft material,graft
Event,Event,Chief Complaint,360,365,false,false,false,,,graft
Finding,Intellectual Product,Chief Complaint,360,365,false,false,false,C1546653,Graft - Specimen Source Codes,graft
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,360,365,false,false,false,C1961139;C3683798,Graft Procedures on the Head;Grafting procedure,graft
Disorder,Injury or Poisoning,Chief Complaint,370,375,false,false,false,C0043250;C0043251;C3263723,Traumatic Wound;Traumatic injury;Wounds and Injuries,wound
Event,Event,Chief Complaint,370,375,false,false,false,,,wound
Finding,Body Substance,Chief Complaint,370,375,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Functional Concept,Chief Complaint,370,375,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Finding,Intellectual Product,Chief Complaint,370,375,false,false,false,C1547965;C1549529;C1550680,Route of Administration - Wound;Specimen Type - Wound,wound
Drug,Pharmacologic Substance,Chief Complaint,376,379,false,false,false,C5779650,Cyclophosphamide/Doxorubicin/Vincristine,VAC
Event,Event,Chief Complaint,376,379,false,false,false,,,VAC
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,376,379,false,false,false,C0077964;C0280062;C0280063;C1883514,VAC Regimen (Vincristine-Dactinomycin-Cyclophosphamide);VAC protocol;cyclophosphamide/dactinomycin/vinblastine protocol;cyclophosphamide/doxorubicin/vinblastine protocol,VAC
Event,Event,Chief Complaint,381,390,false,false,false,,,placement
Procedure,Health Care Activity,Chief Complaint,381,390,false,false,false,C0021107;C0441587;C1533810,Clinical act of insertion;Implantation procedure,placement
Procedure,Therapeutic or Preventive Procedure,Chief Complaint,381,390,false,false,false,C0021107;C0441587;C1533810,Clinical act of insertion;Implantation procedure,placement
Finding,Idea or Concept,History of Present Illness,426,430,false,false,false,C1561543;C1561544,Precision - year;Transaction counts and value totals - year,year
Finding,Intellectual Product,History of Present Illness,426,430,false,false,false,C1561543;C1561544,Precision - year;Transaction counts and value totals - year,year
Event,Event,History of Present Illness,431,434,false,false,false,,,old
Event,Event,History of Present Illness,462,471,false,false,false,,,surgeries
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,462,471,false,false,false,C0543467,Operative Surgical Procedures,surgeries
Event,Event,History of Present Illness,476,481,false,false,false,,,right
Finding,Functional Concept,History of Present Illness,476,481,false,false,false,C1552823,Table Cell Horizontal Align - right,right
Disorder,Neoplastic Process,History of Present Illness,492,514,false,false,false,C0334579,Anaplastic astrocytoma,anaplastic astrocytoma
Disorder,Neoplastic Process,History of Present Illness,503,514,false,false,false,C0004114,Astrocytoma,astrocytoma
Event,Event,History of Present Illness,503,514,false,false,false,,,astrocytoma
Event,Event,History of Present Illness,515,524,false,false,false,,,diagnosed
Event,Event,History of Present Illness,557,562,false,false,false,,,chemo
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,557,562,false,false,false,C0392920;C3665472,Chemotherapy;Chemotherapy Regimen,chemo
Event,Event,History of Present Illness,567,576,false,false,false,,,radiation
Phenomenon,Natural Phenomenon or Process,History of Present Illness,567,576,false,false,false,C0034519;C0851346,Electromagnetic Radiation;Radiation,radiation
Procedure,Research Activity,History of Present Illness,567,576,false,false,false,C1522449;C1524020;C1524021,Radiation Ionizing Radiotherapy;Radiation therapy (procedure);Radiotherapy Research,radiation
Procedure,Therapeutic or Preventive Procedure,History of Present Illness,567,576,false,false,false,C1522449;C1524020;C1524021,Radiation Ionizing Radiotherapy;Radiation therapy (procedure);Radiotherapy Research,radiation
Event,Event,History of Present Illness,582,591,false,false,false,,,presented
Finding,Idea or Concept,History of Present Illness,616,621,false,false,false,C1561541;C1561542,Precision - month;Transaction counts and value totals - month,month
Finding,Intellectual Product,History of Present Illness,616,621,false,false,false,C1561541;C1561542,Precision - month;Transaction counts and value totals - month,month
Event,Event,History of Present Illness,622,629,false,false,false,,,history
Finding,Conceptual Entity,History of Present Illness,622,629,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,history
Finding,Finding,History of Present Illness,622,629,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,history
Finding,Functional Concept,History of Present Illness,622,629,false,false,false,C0019665;C0262512;C0262926;C1705255;C2004062,Concept History;Historical aspects qualifier;History of present illness (finding);History of previous events;Medical History,history
