 Semantic Group , Semantic Type , Section , Span , Negated , Uncertain , Generic , CUI , Preferred Text , Document Text 
Finding,Intellectual Product,SIMPLE_SEGMENT,2,6,false,false,false,C0027365;C1547383;C1554107,MDF Attribute Type - Name;Name;Person Name,Name
Procedure,Health Care Activity,SIMPLE_SEGMENT,46,55,false,false,false,C0184666;C0809949,Admission activity;Hospital admission,Admission
Attribute,Clinical Attribute,SIMPLE_SEGMENT,46,60,false,false,false,C2598112,,Admission Date
Finding,Body Substance,SIMPLE_SEGMENT,80,89,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Intellectual Product,SIMPLE_SEGMENT,80,89,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Finding,Sign or Symptom,SIMPLE_SEGMENT,80,89,false,false,false,C0012621;C0600083;C1546601;C2926602,Body Fluid Discharge;Body Substance Discharge;Discharge Body Fluid,Discharge
Procedure,Health Care Activity,SIMPLE_SEGMENT,80,89,false,false,false,C0030685,Patient Discharge,Discharge
Attribute,Clinical Attribute,SIMPLE_SEGMENT,80,94,false,false,false,C2361122,,Discharge Date
Finding,Finding,SIMPLE_SEGMENT,112,117,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Finding,Intellectual Product,SIMPLE_SEGMENT,112,117,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Finding,Organism Function,SIMPLE_SEGMENT,112,117,false,false,false,C0005615;C1148523;C1550722;C3245487;C4551887,Birth;Childbirth;Entity Name Part Qualifier - birth;Name Given at Birth;birth (history),Birth
Attribute,Clinical Attribute,SIMPLE_SEGMENT,136,139,false,false,false,C0804628,,Sex
Finding,Behavior,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Finding,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
Finding,Gene or Genome,SIMPLE_SEGMENT,136,139,false,false,false,C0009253;C0036864;C1314687;C1418662,Coitus;PLXNA3 gene;Sex Behavior,Sex
